won_games,percentage,competition_results
2,100,2
2,50,02
4,66.66666666666666,121
4,50,0211
6,60,11121
8,66.66666666666666,101222
8,57.14285714285714,2111111
11,68.75,12211121
7,38.88888888888889,220020010
7,35,2020001101
13,59.09090909090909,01222201111
13,54.166666666666664,010112111212
16,61.53846153846154,1221002221111
15,53.57142857142857,02101102221111
18,60,121211202201111
18,56.25,1202101101121122
18,52.94117647058824,11211122102011011
20,55.55555555555556,212111111200211210
22,57.89473684210527,2120222112110200111
22,55.00000000000001,11221110012111212011
20,47.61904761904761,002101121000220112121
20,45.45454545454545,1100001102112122111011
27,58.69565217391305,22221211121020012020021
22,45.83333333333333,110210120110112101120102
29,57.99999999999999,2211021121222121002110110
29,55.769230769230774,11110122112111011121201022
23,42.592592592592595,210010202221011112111001000
38,67.85714285714286,2222212111122211112211011021
39,67.24137931034483,02111121121202212222101211221
32,53.333333333333336,221101210221211011111112111001
30,48.38709677419355,1100112110111011122111110212002
31,48.4375,21100211101011101101110212102122
37,56.060606060606055,121111211112111200121201201021112
39,57.35294117647059,1111012122202112202011211112010121
39,55.714285714285715,10021210002121222221022210211101011
39,54.166666666666664,121122111211111021102111222011000111
42,56.75675675675676,1211111111212212111112211111101100211
43,56.57894736842105,21121201112221010111120212120122101011
48,61.53846153846154,220120110122110022121201121222122111021
44,55.00000000000001,1211222111111001102210022121212021001210
48,58.536585365853654,12222002212111021201010222200122102002211
42,50,121101222111011101112111202001201110111012
34,39.53488372093023,1002102001022121021012000201100000001211112
51,57.95454545454546,11211121111221120110222011201100222011121112
48,53.333333333333336,022001121212101111211210111102121011212010112
44,47.82608695652174,1111111112101110102100111212110211021012210011
55,58.51063829787234,22212211110001111221221112201121121012111111011
48,50,112102111011101201111011200201211111111221121101
52,53.06122448979592,2201021121012000112100112200112110222101112211211
43,43,12110010111122011112000211201012000110001101211112
44,43.13725490196079,211222100201111101012211010011112000101111121110000
53,50.96153846153846,2010121121111011121011101210011011122211210101210221
56,52.83018867924528,11111212101021120112212211112112010102012101102111011
55,50.92592592592593,112222210200111211001010000112210111222121111210111011
66,60,1111012222221101122211121020011111101222011121012211122
61,54.46428571428571,22111112021121211100222001012201120011201122011211210120
57,50,110211212011222200012110110011120021111101112120210111012
54,46.55172413793103,2121110112010211012110010021111102100022011110111101201221
65,55.08474576271186,22000211211121100200212120111121101101202100122112222112111
68,56.666666666666664,221101201121111101121222102220122101112001210202121212111001
57,46.72131147540984,2101102211112021111011211101101100002110211111111102210111002
68,54.83870967741935,21101220222120200012212021111201022112001010120021201112212102
66,52.38095238095239,221211111211110010211221110102112101101112200011101101112022212
66,51.5625,2212221221202111021012110111111100210111121101102110011002201111
74,56.92307692307692,00111210111211021212112011112212102011111121102212202221011201121
71,53.78787878787878,112122012201101010121001121200111111201102111021112112220121111122
75,55.970149253731336,2121110121111122120211011121220200211211111111211121202110211110011
67,49.26470588235294,11212222112100101101212100100011020210111122100122201002111111111210
64,46.3768115942029,110120121120021101011110011210012202210102221211011110211010002111101
75,53.57142857142857,2022101211221201111201012110101022012012211111211000121211112111111111
85,59.859154929577464,22211111221011100212210111102212111211011101021102021212111122212112122
76,52.77777777777778,212111211221120012111221100011121100221111111101011102222020110120112101
69,47.26027397260274,2100000011112120220121011021122212211102011101101100001110101121022210112
82,55.4054054054054,22211110100221112121111221111211210112110021201111212002010111210200220212
73,48.66666666666667,001211110110011021010110102122010111222221111021121101121012111212000120111
88,57.89473684210527,2222021211012001111011221111222012222111110111000212210122201221101212011201
74,48.05194805194805,22110100101101211011121100211110211222120210101121101011221111002001111120111
77,49.358974358974365,121001122102102211112002011100012202100001011212010020211220012112111122120021
86,54.43037974683544,1020112001110220221111112111022111200102121101010212101111101111112122222221120
98,61.25000000000001,11222220221221212122111101102112212111112210112101110112220110021111012111212211
77,47.53086419753087,211111022120120121211111211102021010221121111111100210010101121101002011210001101
86,52.4390243902439,2211101121121121101000122200201201210110111101121121111112012222212010121011200201
90,54.21686746987952,11121112121001120111200201022121011121201012021000212211121011112121201021121121202
91,54.166666666666664,211020212011121121111112111012001111020011222110210112112022211201111011121221121010
86,50.588235294117645,1011122112111110121102111110111201112211211101021201211101100020002122101011211211111
82,47.674418604651166,22010110011002101111011012101011110210211111112111211000211211211110011221011121101221
