avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
2,0,0,131,NaN,0
2.116,0.116,1.5,112,100,0
2.312,0.218,2.75,113,75,20
2.364,0.292,2.6666666666666665,108,50,37.5
2.48,0.391,2.5,107,50,40
2.68,0.615,2.4,109,90,10
3.026,0.842,3.25,111,75,16.666666666666664
3.722,0.9133333333333332,2.7142857142857144,120,50,36.84210526315789
3.952,0.9166666666666666,3,117,50,29.166666666666668
4.078,0.9296666666666666,3.5,122,66.66666666666666,16.666666666666664
4.2,0.9476666666666667,2.35,117,65,22.727272727272727
4.736,0.9376666666666664,3.0454545454545454,115,63.63636363636363,15.625
4.864,0.9110666666666665,2.7083333333333335,112,62.5,22.58064516129032
4.78,0.9479333333333329,3.5,114,61.53846153846154,22.727272727272727
4.998,0.953666666666666,3.642857142857143,115,50,27.450980392156865
4.97,0.993966666666665,3.5,116,66.66666666666666,14.000000000000002
5.25,0.9842333333333321,3.59375,115,46.875,25.862068965517242
5.506,1.0359999999999976,3.676470588235294,115,64.70588235294117,15
5.58,1.106399999999998,3.3055555555555554,116,75,12.727272727272727
5.056,1.1831333333333336,3.026315789473684,117,63.1578947368421,23.636363636363637
4.972,1.2554333333333343,2.825,116,57.49999999999999,23.636363636363637
5.314,1.300466666666666,3.1904761904761907,114,59.523809523809526,21.53846153846154
5.45,1.3109666666666657,3.0454545454545454,112,63.63636363636363,23.4375
5.378,1.323333333333333,2.9565217391304346,114,58.69565217391305,27.27272727272727
5.33,1.3524333333333338,2.7708333333333335,111,56.25,27.692307692307693
5.35,1.3625666666666651,3.22,111,56.00000000000001,22.78481012658228
5.566,1.3262666666666665,2.7884615384615383,112,67.3076923076923,22.058823529411764
5.67,1.315866666666665,2.7222222222222223,113,44.44444444444444,33.33333333333333
5.478,1.347899999999998,2.982142857142857,110,51.78571428571429,32.53012048192771
5.628,1.3241095238095202,2.5,112,62.06896551724138,28.985507246376812
6.122,1.263126190476188,2.5833333333333335,114,55.00000000000001,30.263157894736842
6.106,1.270516666666664,2.8548387096774195,113,67.74193548387096,21.686746987951807
6.046,1.2772801587301583,2.890625,111,54.6875,30.76923076923077
6.132,1.2775119047619052,2.9242424242424243,110,57.57575757575758,28.723404255319153
5.63,1.3300666666666656,2.838235294117647,111,54.41176470588235,28.421052631578945
5.684,1.3300571428571393,2.942857142857143,113,64.28571428571429,22.448979591836736
6.06,1.2961619047619009,2.9444444444444446,106,47.22222222222222,31.775700934579437
6.138,1.2764619047618995,3.0405405405405403,107,62.16216216216216,25
6.136,1.2468761904761871,2.776315789473684,112,59.210526315789465,28.431372549019606
6.098,1.2492571428571397,3.141025641025641,107,61.53846153846154,23.728813559322035
6.092,1.2786095238095225,3.05,105,50,30.327868852459016
6.272,1.2720476190476162,2.8292682926829267,109,59.756097560975604,25
6.498,1.2695238095238055,2.9047619047619047,110,50,30.327868852459016
6.722,1.2300999999999958,2.488372093023256,108,50,29.906542056074763
6.838,1.253471428571424,3.102272727272727,106,55.68181818181818,26.865671641791046
6.816,1.2358920634920583,2.7888888888888888,106,55.55555555555556,27.64227642276423
6.838,1.218854761904758,3.0760869565217392,108,55.434782608695656,28.05755395683453
6.622,1.257757142857142,2.7872340425531914,108,52.12765957446809,30
6.576,1.2295095238095193,2.65625,109,65.625,25.833333333333336
6.77,1.226919047619044,3.3979591836734695,106,48.97959183673469,26.34730538922156
6.982,1.2207301587301576,2.83,104,61,25.735294117647058
6.996,1.2311063492063479,2.784313725490196,105,57.84313725490197,26.08695652173913
7.252,1.2186119047619033,2.605769230769231,108,62.5,28.68217054263566
7.386,1.2160063492063489,2.7641509433962264,107,43.39622641509434,37.333333333333336
6.96,1.2335111111111121,2.685185185185185,109,51.85185185185185,31.944444444444443
7.49,1.2053000000000005,3.0545454545454547,107,48.18181818181818,31.952662721893493
7.072,1.2299809523809517,2.6964285714285716,110,46.42857142857143,33.98692810457516
6.452,1.2306571428571427,3.0701754385964914,109,50,28.57142857142857
6.178,1.3142452380952383,3.189655172413793,109,46.55172413793103,30.481283422459892
6.2,1.290088095238096,2.788135593220339,113,55.932203389830505,29.19254658385093
6.4,1.2632261904761897,2.975,108,50.83333333333333,29.213483146067414
6.298,1.2639857142857145,2.942622950819672,109,50.81967213114754,29.608938547486037
6.464,1.2678833333333321,3.056451612903226,109,58.87096774193549,25
6.668,1.260959523809524,2.9285714285714284,110,53.96825396825397,28.021978021978022
7.298,1.21313492063492,2.828125,104,53.125,30.726256983240223
7.084,1.2614761904761898,2.9076923076923076,108,45.38461538461539,32.8125
7.62,1.2404564935064926,2.992424242424242,107,50.75757575757576,29.949238578680205
7.83,1.2062349206349212,3.029850746268657,106,55.970149253731336,27.63819095477387
7.806,1.2018634920634936,2.8970588235294117,110,45.588235294117645,34.5
8.286,1.1769953823953834,2.9057971014492754,106,52.17391304347826,30.15075376884422
8.254,1.1831259740259752,2.85,110,56.42857142857143,29.230769230769234
8.558,1.1494222222222226,2.9577464788732395,112,50,31.428571428571427
8.392,1.1559690476190483,2.6666666666666665,109,48.61111111111111,31.606217616580313
8.076,1.1632484126984137,3.0616438356164384,109,52.054794520547944,27.927927927927925
8.256,1.1967119047619064,2.9932432432432434,111,50.67567567567568,30.316742081447963
8.58,1.1873412698412715,2.9066666666666667,111,51.33333333333333,27.64976958525346
8.228,1.2163992063492084,2.9078947368421053,114,57.89473684210527,26.51162790697674
8.28,1.215608730158732,2.7532467532467533,108,55.1948051948052,30.288461538461537
8.126,1.1806507936507946,2.8205128205128207,112,57.692307692307686,28.971962616822427
7.774,1.1907634920634926,2.810126582278481,108,52.53164556962025,30.909090909090907
7.896,1.2043309523809524,2.80625,106,53.125,29.72972972972973
7.658,1.227308730158729,3.1049382716049383,108,53.086419753086425,27.710843373493976
7.464,1.2318468253968236,2.7804878048780486,104,57.3170731707317,29.27927927927928
7.404,1.2085761904761851,2.8493975903614457,108,59.036144578313255,27.947598253275107
7.428,1.2173628427128376,2.7738095238095237,104,53.57142857142857,28.26086956521739
7.384,1.2081312409812361,2.7529411764705882,108,50,31.62393162393162
7.782,1.1846499999999978,2.9011627906976742,106,49.41860465116279,30
8.308,1.1515795093795076,2.839080459770115,107,51.14942528735632,30.48780487804878
7.884,1.1996492063492064,2.8181818181818183,106,52.27272727272727,30.89430894308943
7.726,1.2090873015873005,2.9775280898876404,109,52.24719101123596,28.13688212927757
7.75,1.2038469696969687,3.011111111111111,102,56.666666666666664,24.90566037735849
8.422,1.1610143578643561,3.0494505494505493,106,57.14285714285714,26.199261992619927
8.694,1.16889336219336,2.902173913043478,104,54.347826086956516,28.89733840304182
8.258,1.177317460317458,2.795698924731183,106,51.075268817204304,31.27413127413127
9.06,1.166603335553334,2.8191489361702127,104,44.680851063829785,34.44444444444444
9.128,1.1748258741258728,2.831578947368421,107,50,32.71375464684015
8.626,1.1939239982239973,2.8072916666666665,107,53.645833333333336,31.57894736842105
8.724,1.1780223720723706,2.8247422680412373,107,47.93814432989691,33.69565217391305
9.672,1.142156682206682,2.795918367346939,106,52.04081632653062,30.514705882352942
8.964,1.158172743922743,2.8333333333333335,111,55.55555555555556,26.545454545454543
8.718,1.1660604118104088,2.715,108,48.5,33.6996336996337
8.458,1.1661034632034613,2.8514851485148514,108,58.91089108910891,25.806451612903224
8.456,1.169524747474745,2.9313725490196076,106,54.90196078431373,29.25170068027211
8.224,1.2188304084804056,2.8592233009708736,110,48.54368932038835,31.41891891891892
8.854,1.1834680319680269,2.7451923076923075,101,43.75,36.64383561643836
8.886,1.2005330169830117,2.757142857142857,105,55.23809523809524,32.04225352112676
9.338,1.1746532190032155,3.089622641509434,109,53.301886792452834,28.703703703703702
9.858,1.1609845543345516,2.8457943925233646,103,57.009345794392516,26.936026936026934
9.422,1.1658128371628333,2.7083333333333335,105,53.24074074074075,31.141868512110726
10.286,1.1669017538017492,2.7110091743119265,107,57.798165137614674,29.965156794425084
10.816,1.154067238317236,2.8772727272727274,109,50.45454545454545,30.063291139240505
10.948,1.1531172327672286,2.6171171171171173,104,47.74774774774775,36.51877133105802
11.518,1.1462168609168577,2.794642857142857,102,49.107142857142854,31.528662420382165
10.68,1.1373501110001105,2.9513274336283186,104,55.75221238938053,27.82874617737003
10.976,1.1378551504051504,3.1359649122807016,108,54.824561403508774,27.27272727272727
9.89,1.2187393439893426,2.782608695652174,108,54.347826086956516,30.793650793650794
10.608,1.1691324786324757,2.793103448275862,105,47.41379310344828,33.33333333333333
10.87,1.1588963869463869,2.6837606837606836,101,52.56410256410257,32.154340836012864
11.266,1.1652878510378513,2.7542372881355934,108,46.61016949152542,34.04255319148936
11.054,1.1602611222111219,2.96218487394958,102,48.739495798319325,31.63841807909605
11.668,1.1430869047619043,2.7583333333333333,104,50,30.211480362537763
12.36,1.1375020993712173,2.834710743801653,102,54.958677685950406,27.596439169139465
11.564,1.145543960941019,2.709016393442623,105,50.409836065573764,33.33333333333333
12.4,1.1272391164391147,2.796747967479675,104,54.0650406504065,29.20353982300885
11.258,1.1568769478887113,2.975806451612903,105,51.61290322580645,29.70027247956403
10.876,1.169646324753677,2.92,104,50.8,31.043956043956044
12.324,1.1370850362056246,2.7023809523809526,101,55.158730158730165,30.83832335329341
13.26,1.13106114636997,2.858267716535433,105,52.362204724409445,30.555555555555557
14.178,1.1169639636507294,2.83984375,109,51.953125,30.193905817174517
13.434,1.1180774057641711,2.7248062015503876,104,51.93798449612403,31.805157593123205
12.102,1.1373226701403172,2.7615384615384615,101,50,31.75487465181058
11.558,1.1320562192709243,2.9236641221374047,101,45.41984732824427,32.904884318766065
11.01,1.1567567656199993,2.765151515151515,105,50.75757575757576,31.868131868131865
13.526,1.1341698629801562,2.8684210526315788,103,51.127819548872175,31.842105263157894
12.916,1.1542702346672915,2.9291044776119404,102,50.373134328358205,31.377551020408163
12.372,1.1447396272028625,3.1074074074074076,107,49.629629629629626,30.714285714285715
12.822,1.1334871341077235,3,102,58.08823529411765,25.94458438287154
11.336,1.1516737075016483,2.8503649635036497,103,49.63503649635037,32.22506393861892
10.512,1.1850629563247221,2.9166666666666665,108,53.985507246376805,29.47103274559194
10.362,1.1954457908104983,2.91726618705036,107,52.51798561151079,30.845771144278604
10.552,1.2014971760265898,2.8964285714285714,105,54.64285714285714,29.07268170426065
11.508,1.1713672050172066,2.854609929078014,109,54.60992907801418,30.05050505050505
10.956,1.1971696525696531,2.908450704225352,105,55.633802816901415,28.14814814814815
11.908,1.1859073537573552,2.825174825174825,101,50.6993006993007,31.265508684863523
11.604,1.183148432613141,2.8541666666666665,102,50,30.413625304136254
10.316,1.197493806193809,2.9034482758620688,107,59.6551724137931,26.535626535626534
10.276,1.18973534798535,2.9383561643835616,104,47.94520547945205,31.944444444444443
9.378,1.2340165667665695,2.5884353741496597,106,55.10204081632652,31.63538873994638
9.338,1.2221022395904753,2.9054054054054053,106,56.75675675675676,28.333333333333332
8.37,1.2336603563103565,2.661073825503356,107,55.033557046979865,30.59125964010283
8.832,1.2814276112776122,2.7466666666666666,109,48.66666666666667,33.091787439613526
10.358,1.2351822997264192,2.834437086092715,108,51.98675496688742,30.117647058823525
10.712,1.2509487272531408,2.799342105263158,103,50.98684210526315,31.60377358490566
10.388,1.2359469918969928,2.7712418300653594,107,54.57516339869281,31.17505995203837
10.89,1.213034174648881,2.6363636363636362,101,53.896103896103895,31.5
10.982,1.2017734009454597,2.7161290322580647,102,49.354838709677416,31.516587677725116
11.694,1.157395967104791,2.7275641025641026,102,47.11538461538461,35.348837209302324
12.618,1.1274980566732886,2.729299363057325,103,49.681528662420384,33.33333333333333
11.228,1.1513580822686078,2.7974683544303796,104,49.36708860759494,32.731376975169304
11.044,1.1718817626817637,2.9779874213836477,107,54.088050314465406,28.051391862955033
10.616,1.1796725330225328,2.965625,105,50.9375,30.866807610993657
9.982,1.208935656500361,2.9285714285714284,110,55.27950310559007,27.429805615550755
11.602,1.1821815462315448,2.669753086419753,103,49.691358024691354,34.64203233256351
11.21,1.1624661172161166,2.6196319018404908,104,50,34.66042154566745
10.014,1.1784543988691063,2.8719512195121952,105,52.4390243902439,29.764453961456105
10.392,1.1864318792318789,2.793939393939394,107,48.18181818181818,33.4051724137931
10.822,1.1935538110582231,2.8855421686746987,103,48.19277108433735,32.15767634854772
11.882,1.1567373184005527,2.7065868263473054,107,50.59880239520959,33.03769401330377
12.038,1.1662362217847513,2.744047619047619,103,52.976190476190474,30.482456140350877
12.21,1.1482620710988354,2.739644970414201,103,45.26627218934911,32.696390658174096
12.576,1.1336072063471452,2.723529411764706,109,48.23529411764706,32.83261802575107
12.896,1.1391385291179412,2.7222222222222223,105,50.877192982456144,33.62068965517241
12.118,1.1714790887217348,2.9186046511627906,105,47.674418604651166,33.59683794466403
11.766,1.1670378820525877,2.739884393063584,103,50,31.434599156118143
12.144,1.1757633000985956,2.824712643678161,105,49.137931034482754,32.048681541582155
12.606,1.1906824123588826,2.8657142857142857,106,49.714285714285715,30.87649402390438
12.178,1.1803359434682958,2.7755681818181817,103,53.125,31.262939958592135
12.188,1.187553768453767,2.8728813559322033,106,49.717514124293785,30.844793713163064
